Source,Destination,Relationship
ASN3549,ASN199875,0
ASN3549,ASN199883,0
ASN3549,ASN200047,0
ASN3549,ASN200081,0
ASN3549,ASN200169,0
ASN3549,ASN200183,0
ASN3549,ASN200185,0
ASN3549,ASN200520,0
ASN3549,ASN200614,0
ASN3549,ASN200660,0
ASN3549,ASN200756,0
ASN3549,ASN200758,0
ASN3549,ASN200954,0
ASN3549,ASN200973,0
ASN3549,ASN201117,0
ASN3549,ASN201177,0
ASN3549,ASN201196,0
ASN3549,ASN201277,0
ASN3549,ASN201283,0
ASN3549,ASN201287,0
ASN3549,ASN201369,0
ASN3549,ASN201398,0
ASN3549,ASN201462,0
ASN3549,ASN201568,0
ASN3549,ASN201682,0
ASN3549,ASN201739,0
ASN3549,ASN201974,0
ASN3549,ASN201979,0
ASN3549,ASN201988,0
ASN3549,ASN202015,0
ASN3549,ASN202021,0
ASN3549,ASN202053,0
ASN3549,ASN202102,0
ASN3549,ASN202118,0
ASN3549,ASN202167,0
ASN3549,ASN202206,0
ASN3549,ASN203262,0
ASN3549,ASN203366,0
ASN3549,ASN203585,0
ASN3549,ASN203731,0
ASN3549,ASN203896,0
ASN3549,ASN203968,0
ASN3549,ASN204018,0
ASN3549,ASN204050,0
ASN3549,ASN204116,0
ASN3549,ASN204167,0
ASN3549,ASN204183,0
ASN3549,ASN262232,0
ASN3549,ASN262500,0
ASN3549,ASN262970,0
ASN3549,ASN263076,0
ASN3549,ASN263083,0
ASN3549,ASN263512,0
ASN3549,ASN264471,0
ASN3549,ASN327901,0
ASN3549,ASN393226,0
ASN3549,ASN393263,0
ASN3549,ASN393279,0
ASN3549,ASN393325,0
ASN3549,ASN393330,0
ASN3549,ASN393343,0
ASN3549,ASN393365,0
ASN3549,ASN393372,0
ASN3549,ASN393379,0
ASN3549,ASN393384,0
ASN3549,ASN393427,0
ASN3549,ASN393435,0
ASN3549,ASN393456,0
ASN3549,ASN393462,0
ASN3549,ASN393481,0
ASN3549,ASN393526,0
ASN3549,ASN393536,0
ASN3549,ASN393556,0
ASN3549,ASN393579,0
ASN3549,ASN393637,0
ASN3549,ASN393649,0
ASN3549,ASN393663,0
ASN3549,ASN393669,0
ASN3549,ASN393716,0
ASN3549,ASN393728,0
ASN3549,ASN393748,0
ASN3549,ASN393802,0
ASN3549,ASN393856,0
ASN3549,ASN393900,0
ASN3549,ASN393946,0
ASN3549,ASN393995,0
ASN3549,ASN394007,0
ASN3549,ASN394009,0
ASN3549,ASN394024,0
ASN3549,ASN394032,0
ASN3549,ASN394053,0
ASN3549,ASN394059,0
ASN3549,ASN394060,0
ASN3549,ASN394073,0
ASN3549,ASN394077,0
ASN3549,ASN394118,0
ASN3549,ASN394133,0
ASN3549,ASN394238,0
ASN3549,ASN394261,0
ASN3549,ASN394265,0
ASN3549,ASN394278,0
ASN3549,ASN394287,0
ASN3549,ASN394298,0
ASN3549,ASN394310,0
ASN3549,ASN394314,0
ASN3549,ASN394328,0
ASN3549,ASN394339,0
ASN3549,ASN394344,0
ASN3549,ASN394361,0
ASN3549,ASN394406,0
ASN3549,ASN394431,0
ASN3549,ASN394437,0
ASN3549,ASN394440,0
ASN3549,ASN394479,0
ASN3549,ASN394562,0
ASN3549,ASN394588,0
ASN3549,ASN394609,0
ASN3549,ASN394612,0
ASN3549,ASN394628,0
ASN3549,ASN394677,0
ASN3549,ASN394686,0
ASN3549,ASN394705,0
ASN3549,ASN394728,0
ASN3549,ASN394730,0
ASN3549,ASN394743,0
ASN3549,ASN394744,0
ASN3549,ASN394785,0
ASN3549,ASN394936,0
ASN3786,ASN4134,0
ASN3786,ASN4589,0
ASN3786,ASN4637,0
ASN3786,ASN4739,0
ASN3786,ASN4766,0
ASN3786,ASN4809,0
ASN3786,ASN6453,0
ASN3786,ASN6667,0
ASN3786,ASN6830,0
ASN3786,ASN6939,0
ASN3786,ASN7473,0
ASN3786,ASN7575,0
ASN3786,ASN8220,0
ASN3786,ASN9002,0
ASN3786,ASN9318,0
ASN3786,ASN11164,0
ASN3786,ASN12989,0
ASN3786,ASN13030,0
ASN3786,ASN14361,0
ASN3786,ASN19151,0
ASN3786,ASN38107,0
ASN3786,ASN41692,0
ASN4134,ASN4323,0
ASN4134,ASN4637,0
ASN4134,ASN4766,0
ASN4134,ASN4780,0
ASN4134,ASN4788,0
ASN4134,ASN4837,0
ASN4134,ASN5511,0
ASN4134,ASN6327,0
ASN4134,ASN6453,0
ASN4134,ASN6461,0
ASN4134,ASN6667,0
ASN4134,ASN6762,0
ASN4134,ASN6830,0
ASN4134,ASN6939,0
ASN4134,ASN7018,0
ASN4134,ASN7473,0
ASN4134,ASN7497,0
ASN4134,ASN7843,0
ASN4134,ASN7922,0
ASN4134,ASN8075,0
ASN4134,ASN8220,0
ASN4134,ASN8359,0
ASN4134,ASN8447,0
ASN4134,ASN9002,0
ASN4134,ASN9269,0
ASN4134,ASN9304,0
ASN4134,ASN9318,0
ASN4134,ASN9381,0
ASN4134,ASN9505,0
ASN4134,ASN9924,0
ASN4134,ASN10103,0
ASN4134,ASN11164,0
ASN4134,ASN12389,0
ASN4134,ASN12956,0
ASN4134,ASN13768,0
ASN4134,ASN14361,0
ASN4134,ASN16735,0
ASN4134,ASN17554,0
ASN4134,ASN19151,0
ASN4134,ASN20485,0
ASN4134,ASN22773,0
ASN4134,ASN24422,0
ASN4134,ASN24487,0
ASN4134,ASN32787,0
ASN4134,ASN38726,0
ASN4134,ASN39912,0
ASN4134,ASN40676,0
ASN4134,ASN45102,0
ASN4134,ASN45753,0
ASN4134,ASN55329,0
ASN4134,ASN133771,0
ASN4134,ASN134418,0
ASN4323,ASN4589,0
ASN4323,ASN4637,0
ASN4323,ASN4657,0
ASN4323,ASN4739,0
ASN4323,ASN5650,0
ASN4323,ASN6079,0
ASN4323,ASN6461,0
ASN4323,ASN6730,0
ASN4323,ASN6830,0
ASN4323,ASN6939,0
ASN4323,ASN7385,0
ASN4323,ASN7473,0
ASN4323,ASN8359,0
ASN4323,ASN9002,0
ASN4323,ASN10026,0
ASN4323,ASN11164,0
ASN4323,ASN12989,0
ASN4323,ASN13030,0
ASN4323,ASN14361,0
ASN4323,ASN16559,0
ASN4323,ASN19151,0
ASN4323,ASN41095,0
ASN4436,ASN6453,0
ASN4436,ASN6461,0
ASN4436,ASN6762,0
ASN4436,ASN7415,0
ASN4436,ASN8220,0
ASN4436,ASN11557,0
ASN4436,ASN11686,0
ASN4436,ASN12956,0
ASN4436,ASN23148,0
ASN4436,ASN30132,0
ASN4436,ASN40925,0
ASN4436,ASN43531,0
ASN4637,ASN4648,0
ASN4637,ASN4651,0
ASN4637,ASN4657,0
ASN4637,ASN4704,0
ASN4637,ASN4725,0
ASN4637,ASN4739,0
ASN4637,ASN4766,0
ASN4637,ASN4788,0
ASN4637,ASN4809,0
ASN4637,ASN4826,0
ASN4637,ASN4837,0
ASN4637,ASN5400,0
ASN4637,ASN5413,0
ASN4637,ASN5459,0
ASN4637,ASN5511,0
ASN4637,ASN5580,0
ASN4637,ASN5650,0
ASN4637,ASN6067,0
ASN4637,ASN6327,0
ASN4637,ASN6461,0
ASN4637,ASN6730,0
ASN4637,ASN6762,0
ASN4637,ASN6805,0
ASN4637,ASN6830,0
ASN4637,ASN6908,0
ASN4637,ASN6939,0
ASN4637,ASN7473,0
ASN4637,ASN7474,0
ASN4637,ASN7545,0
ASN4637,ASN7617,0
ASN4637,ASN7660,0
ASN4637,ASN7922,0
ASN4637,ASN8220,0
ASN4637,ASN8283,0
ASN4637,ASN8365,0
ASN4637,ASN8422,0
ASN4637,ASN8426,0
ASN4637,ASN8455,0
ASN4637,ASN8468,0
ASN4637,ASN8492,0
ASN4637,ASN8551,0
ASN4637,ASN8560,0
ASN4637,ASN8657,0
ASN4637,ASN8708,0
ASN4637,ASN9002,0
ASN4637,ASN9009,0
ASN4637,ASN9189,0
ASN4637,ASN9304,0
ASN4637,ASN9365,0
ASN4637,ASN9498,0
ASN4637,ASN9505,0
ASN4637,ASN9824,0
ASN4637,ASN9929,0
ASN4637,ASN10026,0
ASN4637,ASN10310,0
ASN4637,ASN11164,0
ASN4637,ASN12389,0
ASN4637,ASN12552,0
ASN4637,ASN12611,0
ASN4637,ASN12637,0
ASN4637,ASN12779,0
ASN4637,ASN12859,0
ASN4637,ASN12956,0
ASN4637,ASN12989,0
ASN4637,ASN13030,0
ASN4637,ASN13237,0
ASN4637,ASN13285,0
ASN4637,ASN14537,0
ASN4637,ASN15290,0
ASN4637,ASN15412,0
ASN4637,ASN15435,0
ASN4637,ASN15802,0
ASN4637,ASN16265,0
ASN4637,ASN16276,0
ASN4637,ASN17511,0
ASN4637,ASN17676,0
ASN4637,ASN19151,0
ASN4637,ASN20485,0
ASN4637,ASN20562,0
ASN4637,ASN20640,0
ASN4637,ASN20764,0
ASN4637,ASN20771,0
ASN4637,ASN20773,0
ASN4637,ASN20932,0
ASN4637,ASN20940,0
ASN4637,ASN21345,0
ASN4637,ASN21859,0
ASN4637,ASN22773,0
ASN4637,ASN23148,0
ASN4637,ASN23393,0
ASN4637,ASN23673,0
ASN4637,ASN24482,0
ASN4637,ASN24940,0
ASN4637,ASN25091,0
ASN4637,ASN25160,0
ASN4637,ASN25220,0
ASN4637,ASN28917,0
ASN4637,ASN29076,0
ASN4637,ASN29140,0
ASN4637,ASN29611,0
ASN4637,ASN29636,0
ASN4637,ASN29791,0
ASN4637,ASN30132,0
ASN4637,ASN30844,0
ASN4637,ASN31019,0
ASN4637,ASN31025,0
ASN4637,ASN31133,0
ASN4637,ASN32098,0
ASN4637,ASN32787,0
ASN4637,ASN32934,0
ASN4637,ASN33873,0
ASN4637,ASN33891,0
ASN4637,ASN34224,0
ASN4637,ASN34288,0
ASN4637,ASN34781,0
ASN4637,ASN35176,0
ASN4637,ASN37100,0
ASN4637,ASN39651,0
ASN4637,ASN39832,0
ASN4637,ASN39912,0
ASN4637,ASN41095,0
ASN4637,ASN41412,0
ASN4637,ASN41695,0
ASN4637,ASN41811,0
ASN4637,ASN42473,0
ASN4637,ASN42541,0
ASN4637,ASN42708,0
ASN4637,ASN43350,0
ASN4637,ASN43531,0
ASN4637,ASN43821,0
ASN4637,ASN44066,0
ASN4637,ASN46786,0
ASN4637,ASN47447,0
ASN4637,ASN47474,0
ASN4637,ASN47872,0
ASN4637,ASN48166,0
ASN4637,ASN49544,0
ASN4637,ASN49605,0
ASN4637,ASN50300,0
ASN4637,ASN50304,0
ASN4637,ASN50763,0
ASN4637,ASN51185,0
ASN4637,ASN55195,0
ASN4637,ASN56665,0
ASN4637,ASN56730,0
ASN4637,ASN57463,0
ASN4637,ASN58209,0
ASN4637,ASN58453,0
ASN4637,ASN58511,0
ASN4637,ASN59605,0
ASN4637,ASN200130,0
ASN4637,ASN202018,0
ASN4637,ASN202109,0
ASN4713,ASN4719,0
ASN4713,ASN7500,0
ASN4713,ASN7514,0
ASN4713,ASN7522,0
ASN4713,ASN7529,0
ASN4713,ASN9374,0
ASN4713,ASN18260,0
ASN4713,ASN23627,0
ASN4713,ASN23780,0
ASN4713,ASN23820,0
ASN4713,ASN24290,0
ASN4713,ASN25152,0
ASN4713,ASN133203,0
ASN4755,ASN4766,0
ASN4755,ASN9498,0
ASN4755,ASN11537,0
ASN4755,ASN18101,0
ASN4755,ASN33480,0
ASN4766,ASN4809,0
ASN4766,ASN5580,0
ASN4766,ASN5650,0
ASN4766,ASN6461,0
ASN4766,ASN6762,0
ASN4766,ASN6830,0
ASN4766,ASN7473,0
ASN4766,ASN7575,0
ASN4766,ASN7922,0
ASN4766,ASN8426,0
ASN4766,ASN8928,0
ASN4766,ASN9002,0
ASN4766,ASN9269,0
ASN4766,ASN9299,0
ASN4766,ASN9304,0
ASN4766,ASN9318,0
ASN4766,ASN9505,0
ASN4766,ASN10026,0
ASN4766,ASN12389,0
ASN4766,ASN12859,0
ASN4766,ASN12989,0
ASN4766,ASN13101,0
ASN4766,ASN13237,0
ASN4766,ASN14361,0
ASN4766,ASN15412,0
ASN4766,ASN19151,0
ASN4766,ASN20640,0
ASN4766,ASN25074,0
ASN4766,ASN36351,0
ASN4766,ASN41095,0
ASN4766,ASN55329,0
ASN4809,ASN4837,0
ASN4809,ASN4844,0
ASN4809,ASN6057,0
ASN4809,ASN6421,0
ASN4809,ASN6939,0
ASN4809,ASN7048,0
ASN4809,ASN7575,0
ASN4809,ASN8055,0
ASN4809,ASN8075,0
ASN4809,ASN9304,0
ASN4809,ASN9318,0
ASN4809,ASN10026,0
ASN4809,ASN10362,0
ASN4809,ASN10733,0
ASN4809,ASN11432,0
ASN4809,ASN11644,0
ASN4809,ASN11835,0
ASN4809,ASN12136,0
ASN4809,ASN12389,0
ASN4809,ASN12956,0
ASN4809,ASN12989,0
ASN4809,ASN13335,0
ASN4809,ASN13414,0
ASN4809,ASN13495,0
ASN4809,ASN14026,0
ASN4809,ASN14204,0
ASN4809,ASN14551,0
ASN4809,ASN14571,0
ASN4809,ASN14650,0
ASN4809,ASN14840,0
ASN4809,ASN14868,0
ASN4809,ASN15133,0
ASN4809,ASN15169,0
ASN4809,ASN15180,0
ASN4809,ASN16397,0
ASN4809,ASN16509,0
ASN4809,ASN16594,0
ASN4809,ASN16685,0
ASN4809,ASN16735,0
ASN4809,ASN16736,0
ASN4809,ASN17222,0
ASN4809,ASN17638,0
ASN4809,ASN18881,0
ASN4809,ASN19551,0
ASN4809,ASN19873,0
ASN4809,ASN20121,0
ASN4809,ASN20144,0
ASN4809,ASN20406,0
ASN4809,ASN21911,0
ASN4809,ASN22085,0
ASN4809,ASN22177,0
ASN4809,ASN22250,0
ASN4809,ASN22356,0
ASN4809,ASN22431,0
ASN4809,ASN22548,0
ASN4809,ASN22689,0
ASN4809,ASN23002,0
ASN4809,ASN23074,0
ASN4809,ASN23105,0
ASN4809,ASN23106,0
ASN4809,ASN23128,0
ASN4809,ASN24482,0
ASN4809,ASN26609,0
ASN4809,ASN27693,0
ASN4809,ASN27715,0
ASN4809,ASN27720,0
ASN4809,ASN27724,0
ASN4809,ASN28001,0
ASN4809,ASN28122,0
ASN4809,ASN28124,0
ASN4809,ASN28125,0
ASN4809,ASN28126,0
ASN4809,ASN28131,0
ASN4809,ASN28132,0
ASN4809,ASN28135,0
ASN4809,ASN28138,0
ASN4809,ASN28140,0
ASN4809,ASN28141,0
ASN4809,ASN28143,0
ASN4809,ASN28145,0
ASN4809,ASN28146,0
ASN4809,ASN28151,0
ASN4809,ASN28152,0
ASN4809,ASN28153,0
ASN4809,ASN28155,0
ASN4809,ASN28158,0
ASN4809,ASN28163,0
ASN4809,ASN28165,0
ASN4809,ASN28166,0
ASN4809,ASN28169,0
ASN4809,ASN28171,0
ASN4809,ASN28173,0
ASN4809,ASN28175,0
ASN4809,ASN28183,0
ASN4809,ASN28186,0
ASN4809,ASN28187,0
ASN4809,ASN28189,0
ASN4809,ASN28191,0
ASN4809,ASN28195,0
ASN4809,ASN28198,0
ASN4809,ASN28201,0
ASN4809,ASN28202,0
ASN4809,ASN28204,0
ASN4809,ASN28206,0
ASN4809,ASN28207,0
ASN4809,ASN28209,0
ASN4809,ASN28212,0
ASN4809,ASN28216,0
ASN4809,ASN28219,0
ASN4809,ASN28220,0
ASN4809,ASN28224,0
ASN4809,ASN28229,0
ASN4809,ASN28233,0
ASN4809,ASN28239,0
ASN4809,ASN28247,0
ASN4809,ASN28250,0
ASN4809,ASN28254,0
ASN4809,ASN28257,0
ASN4809,ASN28258,0
ASN4809,ASN28262,0
ASN4809,ASN28263,0
ASN4809,ASN28267,0
ASN4809,ASN28269,0
ASN4809,ASN28270,0
ASN4809,ASN28272,0
ASN4809,ASN28275,0
ASN4809,ASN28277,0
ASN4809,ASN28279,0
ASN4809,ASN28280,0
ASN4809,ASN28283,0
ASN4809,ASN28284,0
ASN4809,ASN28287,0
ASN4809,ASN28292,0
ASN4809,ASN28294,0
ASN4809,ASN28299,0
ASN4809,ASN28300,0
ASN4809,ASN28305,0
ASN4809,ASN28306,0
ASN4809,ASN28307,0
ASN4809,ASN28309,0
ASN4809,ASN28311,0
ASN4809,ASN28327,0
ASN4809,ASN28328,0
ASN4809,ASN28330,0
ASN4809,ASN28331,0
ASN4809,ASN28334,0
ASN4809,ASN28340,0
ASN4809,ASN28343,0
ASN4809,ASN28347,0
ASN4809,ASN28349,0
ASN4809,ASN28352,0
ASN4809,ASN28359,0
ASN4809,ASN28360,0
ASN4809,ASN28364,0
ASN4809,ASN28368,0
ASN4809,ASN28370,0
ASN4809,ASN28571,0
ASN4809,ASN28573,0
ASN4809,ASN28576,0
ASN4809,ASN28580,0
ASN4809,ASN28589,0
ASN4809,ASN28590,0
ASN4809,ASN28591,0
ASN4809,ASN28598,0
ASN4809,ASN28604,0
ASN4809,ASN28615,0
ASN4809,ASN28618,0
ASN4809,ASN28624,0
ASN4809,ASN28634,0
ASN4809,ASN28636,0
ASN4809,ASN28638,0
ASN4809,ASN28640,0
ASN4809,ASN28642,0
ASN4809,ASN28644,0
ASN4809,ASN28647,0
ASN4809,ASN28649,0
ASN4809,ASN28654,0
ASN4809,ASN28657,0
ASN4809,ASN28660,0
ASN4809,ASN28663,0
ASN4809,ASN28665,0
ASN4809,ASN28667,0
ASN4809,ASN28668,0
ASN4809,ASN28669,0
ASN4809,ASN28670,0
ASN4809,ASN30081,0
ASN4809,ASN30122,0
ASN4809,ASN33182,0
ASN4809,ASN35788,0
ASN4809,ASN36236,0
ASN4809,ASN36408,0
ASN4809,ASN38861,0
ASN4809,ASN42385,0
ASN4809,ASN49544,0
ASN4809,ASN52527,0
ASN4809,ASN52547,0
ASN4809,ASN52550,0
ASN4809,ASN52573,0
ASN4809,ASN52579,0
ASN4809,ASN52601,0
ASN4809,ASN52604,0
ASN4809,ASN52610,0
ASN4809,ASN52613,0
ASN4809,ASN52614,0
ASN4809,ASN52625,0
ASN4809,ASN52631,0
ASN4809,ASN52638,0
ASN4809,ASN52640,0
ASN4809,ASN52650,0
ASN4809,ASN52653,0
ASN4809,ASN52660,0
ASN4809,ASN52662,0
ASN4809,ASN52668,0
ASN4809,ASN52669,0
ASN4809,ASN52681,0
ASN4809,ASN52683,0
ASN4809,ASN52686,0
ASN4809,ASN52688,0
ASN4809,ASN52689,0
ASN4809,ASN52691,0
ASN4809,ASN52696,0
ASN4809,ASN52697,0
ASN4809,ASN52720,0
ASN4809,ASN52734,0
ASN4809,ASN52751,0
ASN4809,ASN52752,0
ASN4809,ASN52758,0
ASN4809,ASN52769,0
ASN4809,ASN52775,0
ASN4809,ASN52777,0
ASN4809,ASN52783,0
ASN4809,ASN52803,0
ASN4809,ASN52824,0
ASN4809,ASN52828,0
ASN4809,ASN52838,0
ASN4809,ASN52840,0
ASN4809,ASN52841,0
ASN4809,ASN52851,0
ASN4809,ASN52856,0
ASN4809,ASN52858,0
ASN4809,ASN52861,0
ASN4809,ASN52863,0
ASN4809,ASN52869,0
ASN4809,ASN52873,0
ASN4809,ASN52877,0
ASN4809,ASN52880,0
ASN4809,ASN52887,0
ASN4809,ASN52888,0
ASN4809,ASN52892,0
ASN4809,ASN52896,0
ASN4809,ASN52920,0
ASN4809,ASN52925,0
ASN4809,ASN52930,0
ASN4809,ASN52932,0
ASN4809,ASN52940,0
ASN4809,ASN52941,0
ASN4809,ASN52944,0
ASN4809,ASN52962,0
ASN4809,ASN52967,0
ASN4809,ASN52971,0
ASN4809,ASN52974,0
ASN4809,ASN52977,0
ASN4809,ASN52987,0
ASN4809,ASN53001,0
ASN4809,ASN53005,0
ASN4809,ASN53008,0
ASN4809,ASN53018,0
ASN4809,ASN53037,0
ASN4809,ASN53043,0
ASN4809,ASN53053,0
ASN4809,ASN53059,0
ASN4809,ASN53061,0
ASN4809,ASN53062,0
ASN4809,ASN53065,0
ASN4809,ASN53066,0
ASN4809,ASN53072,0
ASN4809,ASN53075,0
ASN4809,ASN53078,0
ASN4809,ASN53079,0
ASN4809,ASN53082,0
ASN4809,ASN53086,0
ASN4809,ASN53088,0
ASN4809,ASN53097,0
ASN4809,ASN53101,0
ASN4809,ASN53102,0
ASN4809,ASN53104,0
ASN4809,ASN53111,0
ASN4809,ASN53112,0
ASN4809,ASN53113,0
ASN4809,ASN53114,0
ASN4809,ASN53115,0
ASN4809,ASN53118,0
ASN4809,ASN53120,0
ASN4809,ASN53125,0
ASN4809,ASN53130,0
ASN4809,ASN53131,0
ASN4809,ASN53133,0
ASN4809,ASN53135,0
ASN4809,ASN53139,0
ASN4809,ASN53140,0
ASN4809,ASN53142,0
ASN4809,ASN53143,0
ASN4809,ASN53144,0
ASN4809,ASN53145,0
ASN4809,ASN53154,0
ASN4809,ASN53158,0
ASN4809,ASN53162,0
ASN4809,ASN53165,0
ASN4809,ASN53166,0
ASN4809,ASN53169,0
ASN4809,ASN53171,0
ASN4809,ASN53175,0
ASN4809,ASN53178,0
ASN4809,ASN53179,0
ASN4809,ASN53184,0
ASN4809,ASN53185,0
ASN4809,ASN53187,0
ASN4809,ASN53191,0
ASN4809,ASN53192,0
ASN4809,ASN53195,0
ASN4809,ASN53196,0
ASN4809,ASN53208,0
ASN4809,ASN53218,0
ASN4809,ASN53221,0
ASN4809,ASN53222,0
ASN4809,ASN53224,0
ASN4809,ASN53234,0
ASN4809,ASN53237,0
ASN4809,ASN53238,0
ASN4809,ASN53240,0
ASN4809,ASN53242,0
ASN4809,ASN53246,0
ASN4809,ASN54113,0
ASN4809,ASN55259,0
ASN4809,ASN61440,0
ASN4809,ASN61568,0
ASN4809,ASN61570,0
ASN4809,ASN61571,0
ASN4809,ASN61640,0
ASN4809,ASN61650,0
ASN4809,ASN61683,0
ASN4809,ASN61720,0
ASN4809,ASN61731,0
ASN4809,ASN61765,0
ASN4809,ASN61769,0
ASN4809,ASN61813,0
ASN4809,ASN61822,0
ASN4809,ASN61856,0
ASN4809,ASN61864,0
ASN4809,ASN61869,0
ASN4809,ASN61882,0
ASN4809,ASN61888,0
ASN4809,ASN61893,0
ASN4809,ASN61898,0
ASN4809,ASN61902,0
ASN4809,ASN61913,0
ASN4809,ASN61914,0
ASN4809,ASN61915,0
ASN4809,ASN61923,0
ASN4809,ASN61924,0
ASN4809,ASN61935,0
ASN4809,ASN61942,0
ASN4809,ASN61950,0
ASN4809,ASN61951,0
ASN4809,ASN132132,0
ASN4809,ASN132591,0
ASN4809,ASN262273,0
ASN4809,ASN262288,0
ASN4809,ASN262293,0
ASN4809,ASN262298,0
ASN4809,ASN262301,0
ASN4809,ASN262310,0
ASN4809,ASN262320,0
ASN4809,ASN262333,0
ASN4809,ASN262336,0
ASN4809,ASN262343,0
ASN4809,ASN262344,0
ASN4809,ASN262346,0
ASN4809,ASN262353,0
ASN4809,ASN262354,0
ASN4809,ASN262355,0
ASN4809,ASN262363,0
ASN4809,ASN262372,0
ASN4809,ASN262375,0
ASN4809,ASN262388,0
ASN4809,ASN262393,0
ASN4809,ASN262401,0
ASN4809,ASN262402,0
ASN4809,ASN262409,0
ASN4809,ASN262412,0
ASN4809,ASN262413,0
ASN4809,ASN262417,0
ASN4809,ASN262420,0
ASN4809,ASN262427,0
ASN4809,ASN262428,0
ASN4809,ASN262429,0
ASN4809,ASN262434,0
ASN4809,ASN262435,0
ASN4809,ASN262444,0
ASN4809,ASN262446,0
ASN4809,ASN262448,0
ASN4809,ASN262454,0
ASN4809,ASN262456,0
ASN4809,ASN262457,0
ASN4809,ASN262464,0
ASN4809,ASN262469,0
ASN4809,ASN262476,0
ASN4809,ASN262478,0
ASN4809,ASN262493,0
ASN4809,ASN262499,0
ASN4809,ASN262501,0
ASN4809,ASN262502,0
ASN4809,ASN262503,0
ASN4809,ASN262505,0
ASN4809,ASN262516,0
ASN4809,ASN262518,0
ASN4809,ASN262539,0
ASN4809,ASN262544,0
ASN4809,ASN262545,0
ASN4809,ASN262557,0
ASN4809,ASN262558,0
ASN4809,ASN262561,0
ASN4809,ASN262565,0
ASN4809,ASN262568,0
ASN4809,ASN262575,0
ASN4809,ASN262585,0
ASN4809,ASN262588,0
ASN4809,ASN262589,0
ASN4809,ASN262595,0
ASN4809,ASN262599,0
ASN4809,ASN262607,0
ASN4809,ASN262609,0
ASN4809,ASN262610,0
ASN4809,ASN262612,0
ASN4809,ASN262620,0
ASN4809,ASN262650,0
ASN4809,ASN262658,0
ASN4809,ASN262660,0
ASN4809,ASN262664,0
ASN4809,ASN262666,0
ASN4809,ASN262667,0
ASN4809,ASN262669,0
ASN4809,ASN262673,0
ASN4809,ASN262675,0
ASN4809,ASN262680,0
ASN4809,ASN262684,0
ASN4809,ASN262686,0
ASN4809,ASN262688,0
ASN4809,ASN262695,0
ASN4809,ASN262699,0
ASN4809,ASN262700,0
ASN4809,ASN262704,0
ASN4809,ASN262706,0
ASN4809,ASN262715,0
ASN4809,ASN262717,0
ASN4809,ASN262720,0
ASN4809,ASN262725,0
ASN4809,ASN262727,0
ASN4809,ASN262730,0
ASN4809,ASN262731,0
ASN4809,ASN262732,0
ASN4809,ASN262733,0
ASN4809,ASN262737,0
ASN4809,ASN262742,0
ASN4809,ASN262743,0
ASN4809,ASN262744,0
ASN4809,ASN262749,0
ASN4809,ASN262750,0
ASN4809,ASN262757,0
ASN4809,ASN262760,0
ASN4809,ASN262761,0
ASN4809,ASN262765,0
ASN4809,ASN262773,0
ASN4809,ASN262777,0
ASN4809,ASN262778,0
ASN4809,ASN262780,0
ASN4809,ASN262784,0
ASN4809,ASN262787,0
ASN4809,ASN262790,0
ASN4809,ASN262792,0
ASN4809,ASN262794,0
ASN4809,ASN262808,0
ASN4809,ASN262822,0
ASN4809,ASN262828,0
ASN4809,ASN262833,0
ASN4809,ASN262847,0
ASN4809,ASN262848,0
ASN4809,ASN262856,0
ASN4809,ASN262861,0
ASN4809,ASN262865,0
ASN4809,ASN262868,0
ASN4809,ASN262878,0
ASN4809,ASN262883,0
ASN4809,ASN262891,0
ASN4809,ASN262901,0
ASN4809,ASN262903,0
ASN4809,ASN262906,0
ASN4809,ASN262907,0
ASN4809,ASN262909,0
ASN4809,ASN262949,0
ASN4809,ASN262952,0
ASN4809,ASN262965,0
ASN4809,ASN262971,0
ASN4809,ASN262979,0
ASN4809,ASN262981,0
ASN4809,ASN262988,0
ASN4809,ASN263017,0
ASN4809,ASN263035,0
ASN4809,ASN263042,0
ASN4809,ASN263047,0
ASN4809,ASN263054,0
ASN4809,ASN263055,0
ASN4809,ASN263057,0
ASN4809,ASN263071,0
ASN4809,ASN263072,0
ASN4809,ASN263077,0
ASN4809,ASN263087,0
ASN4809,ASN263089,0
ASN4809,ASN263099,0
ASN4809,ASN263100,0
ASN4809,ASN263113,0
ASN4809,ASN263128,0
ASN4809,ASN263162,0
ASN4809,ASN263265,0
ASN4809,ASN263269,0
ASN4809,ASN263290,0
ASN4809,ASN263297,0
ASN4809,ASN263301,0
ASN4809,ASN263307,0
ASN4809,ASN263311,0
ASN4809,ASN263314,0
ASN4809,ASN263324,0
ASN4809,ASN263329,0
ASN4809,ASN263332,0
ASN4809,ASN263353,0
ASN4809,ASN263378,0
ASN4809,ASN263394,0
ASN4809,ASN263405,0
ASN4809,ASN263415,0
ASN4809,ASN263416,0
ASN4809,ASN263421,0
ASN4809,ASN263432,0
ASN4809,ASN263433,0
ASN4809,ASN263442,0
ASN4809,ASN263444,0
ASN4809,ASN263447,0
ASN4809,ASN263449,0
ASN4809,ASN263453,0
ASN4809,ASN263460,0
ASN4809,ASN263466,0
ASN4809,ASN263469,0
ASN4809,ASN263471,0
ASN4809,ASN263478,0
ASN4809,ASN263482,0
ASN4809,ASN263499,0
ASN4809,ASN263504,0
ASN4809,ASN263508,0
ASN4809,ASN263513,0
ASN4809,ASN263514,0
ASN4809,ASN263518,0
ASN4809,ASN263525,0
